training testing accuracy
------------------------------
use get dummies, epochs = 5000
------------------------------
2018-06-10 2018-06-10 0.458766
2018-06-10 2018-06-10 0.764656
2018-06-11 2018-06-10 0.628892
2018-06-12 2018-06-10 0.592567
2018-06-13 2018-06-10 0.581907
2018-06-14 2018-06-10 0.581206
2018-06-15 2018-06-10 0.917812
2018-06-10 2018-06-10 0.764656
2018-06-11 2018-06-10 0.628892
2018-06-12 2018-06-10 0.592567
2018-06-10 2018-06-10 0.764656
2018-06-11 2018-06-10 0.628892
2018-06-12 2018-06-10 0.592567
2018-06-13 2018-06-10 0.581907
2018-06-14 2018-06-10 0.581206
2018-06-15 2018-06-10 0.917812
2018-06-16 2018-06-10 0.835203
2018-06-17 2018-06-10 0.550351
2018-06-18 2018-06-10 0.513745
2018-06-10 2018-06-11 0.383433
2018-06-11 2018-06-11 0.526044
2018-06-12 2018-06-11 0.334599
2018-06-13 2018-06-11 0.311177
2018-06-14 2018-06-11 0.378097
2018-06-15 2018-06-11 0.350696
2018-06-16 2018-06-11 0.782691
2018-06-17 2018-06-11 0.353861
2018-06-18 2018-06-11 0.361277
2018-06-10 2018-06-12 0.736732
2018-06-11 2018-06-12 0.739650
2018-06-12 2018-06-12 0.672989
2018-06-13 2018-06-12 0.694693
2018-06-14 2018-06-12 0.656575
2018-06-15 2018-06-12 0.852818
2018-06-16 2018-06-12 0.945924
2018-06-17 2018-06-12 0.640981
2018-06-18 2018-06-12 0.584443
2018-06-10 2018-06-13 0.875324
2018-06-11 2018-06-13 0.816078
2018-06-12 2018-06-13 0.759338
2018-06-13 2018-06-13 0.782318
2018-06-14 2018-06-13 0.741539
2018-06-15 2018-06-13 0.799031
2018-06-16 2018-06-13 0.941924
2018-06-17 2018-06-13 0.652879
2018-06-18 2018-06-13 0.703100
2018-06-10 2018-06-14 0.866401
2018-06-11 2018-06-14 0.899151
2018-06-12 2018-06-14 0.804107
2018-06-13 2018-06-14 0.868307
2018-06-14 2018-06-14 0.810605
2018-06-15 2018-06-14 0.931988
2018-06-16 2018-06-14 0.962312
2018-06-17 2018-06-14 0.801248
2018-06-18 2018-06-14 0.532577
2018-06-10 2018-06-15 0.594505
2018-06-11 2018-06-15 0.599359
2018-06-12 2018-06-15 0.576007
2018-06-13 2018-06-15 0.562363
2018-06-14 2018-06-15 0.607509
2018-06-15 2018-06-15 0.788278
2018-06-16 2018-06-15 0.915476
2018-06-17 2018-06-15 0.661172
2018-06-18 2018-06-15 0.463919
2018-06-10 2018-06-16 0.595085
2018-06-11 2018-06-16 0.625106
2018-06-12 2018-06-16 0.710568
2018-06-13 2018-06-16 0.667958
2018-06-14 2018-06-16 0.733688
2018-06-15 2018-06-16 0.728241
2018-06-16 2018-06-16 0.848444
2018-06-17 2018-06-16 0.732115
2018-06-18 2018-06-16 0.602590
2018-06-10 2018-06-17 0.630016
2018-06-11 2018-06-17 0.583949
2018-06-12 2018-06-17 0.630016
2018-06-13 2018-06-17 0.703173
2018-06-14 2018-06-17 0.625815
