training testing precision recall F1 accuracy
--------------------------------------------------------
python -W ignore pygcn/train.py --train "2018-06-$j" --test "2018-06-$i" --epochs 1000
--------------------------------------------------------
2018-06-10 2018-06-10 0.030686 0.980769 0.059510 0.547826
2018-06-10 2018-06-10 0.030686 0.980769 0.059510 0.547826
2018-06-11 2018-06-10 0.032800 0.788462 0.062980 0.657784
2018-06-12 2018-06-10 0.025602 0.980769 0.049902 0.455259
2018-06-13 2018-06-10 0.034396 0.923077 0.066321 0.620898
2018-06-14 2018-06-10 0.026072 0.865385 0.050619 0.526508
2018-06-15 2018-06-10 0.035464 0.778846 0.067839 0.687798
2018-06-16 2018-06-10 0.029346 0.884615 0.056808 0.571529
2018-06-17 2018-06-10 0.030098 0.942308 0.058333 0.556241
2018-06-18 2018-06-10 0.062839 0.778846 0.116296 0.827349
2018-06-10 2018-06-11 0.019811 0.962963 0.038823 0.417888
2018-06-11 2018-06-11 0.028008 0.925926 0.054371 0.606801
2018-06-12 2018-06-11 0.021816 0.962963 0.042665 0.472418
2018-06-13 2018-06-11 0.025298 0.911111 0.049230 0.570356
2018-06-14 2018-06-11 0.020955 0.955556 0.041011 0.454422
2018-06-15 2018-06-11 0.038783 0.755556 0.073779 0.768403
2018-06-16 2018-06-11 0.033346 0.644444 0.063411 0.767589
2018-06-17 2018-06-11 0.022821 0.777778 0.044341 0.590704
2018-06-18 2018-06-11 0.037524 0.718519 0.071324 0.771568
2018-06-10 2018-06-12 0.020563 0.861386 0.040166 0.620828
2018-06-11 2018-06-12 0.027586 0.752475 0.053221 0.753420
2018-06-12 2018-06-12 0.040305 0.891089 0.077121 0.803575
2018-06-13 2018-06-12 0.042977 0.811881 0.081633 0.831753
2018-06-14 2018-06-12 0.028378 0.910891 0.055040 0.711928
2018-06-15 2018-06-12 0.079238 0.782178 0.143898 0.914281
2018-06-16 2018-06-12 0.066914 0.712871 0.122345 0.905800
2018-06-17 2018-06-12 0.043630 0.742574 0.082418 0.847711
2018-06-18 2018-06-12 0.045872 0.643564 0.085639 0.873427
2018-06-10 2018-06-13 0.025805 0.975000 0.050279 0.630651
2018-06-11 2018-06-13 0.029613 0.758333 0.057000 0.748391
2018-06-12 2018-06-13 0.027715 0.916667 0.053803 0.676694
2018-06-13 2018-06-13 0.041859 0.908333 0.080029 0.790591
2018-06-14 2018-06-13 0.028503 0.791667 0.055025 0.727334
2018-06-15 2018-06-13 0.043162 0.741667 0.081577 0.832539
2018-06-16 2018-06-13 0.030991 0.841667 0.059781 0.734520
2018-06-17 2018-06-13 0.032451 0.858333 0.062538 0.741957
2018-06-18 2018-06-13 0.043001 0.816667 0.081701 0.815910
2018-06-10 2018-06-14 0.018274 0.941748 0.035853 0.547999
2018-06-11 2018-06-14 0.025608 0.766990 0.049561 0.737481
2018-06-12 2018-06-14 0.025516 0.864078 0.049568 0.704297
2018-06-13 2018-06-14 0.031395 0.786408 0.060380 0.781580
2018-06-14 2018-06-14 0.026019 0.941748 0.050640 0.684890
2018-06-15 2018-06-14 0.038359 0.699029 0.072727 0.840929
2018-06-16 2018-06-14 0.034638 0.747573 0.066208 0.811818
2018-06-17 2018-06-14 0.022456 0.747573 0.043601 0.707330
2018-06-18 2018-06-14 0.038141 0.621359 0.071870 0.856784
2018-06-10 2018-06-15 0.015425 0.979381 0.030371 0.444505
2018-06-11 2018-06-15 0.017399 0.824742 0.034079 0.584707
2018-06-12 2018-06-15 0.019719 0.969072 0.038651 0.571795
2018-06-13 2018-06-15 0.021190 0.855670 0.041355 0.647619
2018-06-14 2018-06-15 0.017339 0.948454 0.034055 0.522070
2018-06-15 2018-06-15 0.044181 0.845361 0.083973 0.836172
2018-06-16 2018-06-15 0.039939 0.814433 0.076145 0.824451
2018-06-17 2018-06-15 0.017429 0.824742 0.034137 0.585440
2018-06-18 2018-06-15 0.036839 0.711340 0.070051 0.832234
2018-06-10 2018-06-16 0.017868 1.000000 0.035109 0.421135
2018-06-11 2018-06-16 0.020385 0.839080 0.039804 0.573659
2018-06-12 2018-06-16 0.017754 0.988506 0.034881 0.423920
2018-06-13 2018-06-16 0.020267 0.942529 0.039681 0.519550
2018-06-14 2018-06-16 0.024508 0.931034 0.047759 0.609006
2018-06-15 2018-06-16 0.035988 0.862069 0.069093 0.755356
2018-06-16 2018-06-16 0.042918 0.919540 0.082009 0.783198
2018-06-17 2018-06-16 0.023004 0.954023 0.044926 0.572812
2018-06-18 2018-06-16 0.044412 0.689655 0.083449 0.840455
2018-06-10 2018-06-17 0.034587 0.963855 0.066778 0.676083
2018-06-11 2018-06-17 0.047025 0.590361 0.087111 0.851224
2018-06-12 2018-06-17 0.027954 0.903614 0.054230 0.621034
2018-06-13 2018-06-17 0.056782 0.867470 0.106588 0.825148
2018-06-14 2018-06-17 0.047498 0.674699 0.088748 0.833406
2018-06-15 2018-06-17 0.062714 0.662651 0.114583 0.876865
2018-06-16 2018-06-17 0.055101 0.891566 0.103787 0.814863
2018-06-17 2018-06-17 0.054204 0.939759 0.102497 0.802115
2018-06-18 2018-06-17 0.067500 0.650602 0.122310 0.887730
2018-06-10 2018-06-18 0.015503 0.951923 0.030508 0.418538
2018-06-11 2018-06-18 0.017066 0.788462 0.033408 0.561501
2018-06-12 2018-06-18 0.013828 0.942308 0.027256 0.353572
2018-06-13 2018-06-18 0.015630 0.913462 0.030734 0.446262
2018-06-14 2018-06-18 0.013177 0.875000 0.025963 0.369005
2018-06-15 2018-06-18 0.017773 0.836538 0.034807 0.554108
2018-06-16 2018-06-18 0.021975 0.875000 0.042874 0.624526
2018-06-17 2018-06-18 0.019735 0.875000 0.038600 0.581092
2018-06-18 2018-06-18 0.045030 0.788462 0.085195 0.837261
---------------------------------------------------------
python -W ignore pygcn/train.py --train "2018-06-$j" --test "2018-06-$i" --epochs 5000
---------------------------------------------------------
2018-06-10 2018-06-10 0.030928 0.980769 0.059965 0.551473
2018-06-11 2018-06-10 0.034555 0.798077 0.066241 0.671809
2018-06-12 2018-06-10 0.030222 0.980769 0.058638 0.540673
2018-06-13 2018-06-10 0.036224 0.903846 0.069655 0.647826
2018-06-14 2018-06-10 0.029362 0.826923 0.056710 0.598738
2018-06-15 2018-06-10 0.031633 0.769231 0.060767 0.653156
2018-06-16 2018-06-10 0.027702 0.971154 0.053867 0.502384
2018-06-17 2018-06-10 0.031987 0.913462 0.061809 0.595512
2018-06-18 2018-06-10 0.058586 0.836538 0.109503 0.801543
2018-06-10 2018-06-11 0.019872 0.962963 0.038940 0.419696
2018-06-11 2018-06-11 0.028783 0.948148 0.055871 0.608790
2018-06-12 2018-06-11 0.022410 0.940741 0.043778 0.498282
2018-06-13 2018-06-11 0.024637 0.903704 0.047965 0.562037
2018-06-14 2018-06-11 0.026224 0.888889 0.050945 0.595677
2018-06-15 2018-06-11 0.039570 0.762963 0.075237 0.771026
2018-06-16 2018-06-11 0.024606 0.844444 0.047819 0.589438
2018-06-17 2018-06-11 0.021811 0.785185 0.042442 0.567462
2018-06-18 2018-06-11 0.035145 0.718519 0.067012 0.755742
2018-06-10 2018-06-12 0.024356 0.861386 0.047373 0.680923
2018-06-11 2018-06-12 0.038501 0.752475 0.073253 0.824640
2018-06-12 2018-06-12 0.048142 0.910891 0.091451 0.833303
2018-06-13 2018-06-12 0.041173 0.792079 0.078278 0.828196
2018-06-14 2018-06-12 0.066787 0.732673 0.122415 0.903246
2018-06-15 2018-06-12 0.077458 0.772277 0.140794 0.913186
2018-06-16 2018-06-12 0.034821 0.772277 0.066638 0.800748
2018-06-17 2018-06-12 0.052402 0.712871 0.097627 0.878625
2018-06-18 2018-06-12 0.047216 0.663366 0.088158 0.873609
2018-06-10 2018-06-13 0.025983 0.975000 0.050616 0.633241
2018-06-11 2018-06-13 0.031250 0.800000 0.060150 0.749311
2018-06-12 2018-06-13 0.032782 0.925000 0.063320 0.725579
2018-06-13 2018-06-13 0.042302 0.925000 0.080904 0.789254
2018-06-14 2018-06-13 0.038256 0.716667 0.072635 0.816495
2018-06-15 2018-06-13 0.045856 0.691667 0.086010 0.852595
2018-06-16 2018-06-13 0.028091 0.850000 0.054385 0.703602
2018-06-17 2018-06-13 0.028724 0.850000 0.055571 0.710287
2018-06-18 2018-06-13 0.036642 0.858333 0.070283 0.772290
2018-06-10 2018-06-14 0.018828 0.941748 0.036917 0.561514
2018-06-11 2018-06-14 0.026325 0.757282 0.050881 0.747877
2018-06-12 2018-06-14 0.034524 0.834951 0.066307 0.790158
2018-06-13 2018-06-14 0.030601 0.786408 0.058909 0.775775
2018-06-14 2018-06-14 0.060900 0.854369 0.113695 0.881130
2018-06-15 2018-06-14 0.045205 0.718447 0.085057 0.862069
2018-06-16 2018-06-14 0.023908 0.844660 0.046499 0.690868
2018-06-17 2018-06-14 0.032506 0.699029 0.062123 0.811644
2018-06-18 2018-06-14 0.035754 0.631068 0.067673 0.844828
2018-06-10 2018-06-15 0.015159 0.948454 0.029841 0.452198
2018-06-11 2018-06-15 0.017479 0.876289 0.034274 0.561355
2018-06-12 2018-06-15 0.021709 0.958763 0.042456 0.615842
2018-06-13 2018-06-15 0.019788 0.865979 0.038692 0.617766
2018-06-14 2018-06-15 0.025355 0.865979 0.049267 0.703114
2018-06-15 2018-06-15 0.045151 0.835052 0.085669 0.841667
2018-06-16 2018-06-15 0.020769 0.835052 0.040530 0.648810
2018-06-17 2018-06-15 0.019645 0.845361 0.038399 0.623901
2018-06-18 2018-06-15 0.027680 0.731959 0.053343 0.769231
2018-06-10 2018-06-16 0.017743 0.988506 0.034860 0.423556
2018-06-11 2018-06-16 0.025239 0.850575 0.049023 0.652463
2018-06-12 2018-06-16 0.021335 0.988506 0.041768 0.522334
2018-06-13 2018-06-16 0.019936 1.000000 0.039092 0.482266
2018-06-14 2018-06-16 0.030183 0.873563 0.058349 0.703063
2018-06-15 2018-06-16 0.038381 0.839080 0.073404 0.776904
2018-06-16 2018-06-16 0.027651 0.977011 0.053780 0.637937
2018-06-17 2018-06-16 0.025418 0.942529 0.049502 0.618811
2018-06-18 2018-06-16 0.037195 0.701149 0.070643 0.805714
2018-06-10 2018-06-17 0.037700 0.963855 0.072562 0.703752
2018-06-11 2018-06-17 0.052576 0.602410 0.096712 0.864697
2018-06-12 2018-06-17 0.053725 0.903614 0.101420 0.807475
2018-06-13 2018-06-17 0.057357 0.831325 0.107309 0.833695
2018-06-14 2018-06-17 0.067776 0.686747 0.123377 0.882660
2018-06-15 2018-06-17 0.062331 0.554217 0.112058 0.894394
2018-06-16 2018-06-17 0.035794 0.963855 0.069025 0.687382
2018-06-17 2018-06-17 0.061502 0.927711 0.115356 0.828915
2018-06-18 2018-06-17 0.059190 0.686747 0.108987 0.864986
2018-06-10 2018-06-18 0.019474 0.932692 0.038151 0.548009
2018-06-11 2018-06-18 0.018247 0.826923 0.035707 0.570742
2018-06-12 2018-06-18 0.016108 0.932692 0.031668 0.451807
2018-06-13 2018-06-18 0.020691 0.903846 0.040456 0.587931
2018-06-14 2018-06-18 0.015025 0.846154 0.029525 0.465391
2018-06-15 2018-06-18 0.016998 0.798077 0.033287 0.554477
2018-06-16 2018-06-18 0.018018 0.865385 0.035301 0.545421
2018-06-17 2018-06-18 0.021716 0.798077 0.042282 0.652527
2018-06-18 2018-06-18 0.041524 0.817308 0.079033 0.816930
---------------------------------------------------------
python -W ignore pygcn/train.py --train "2018-06-$j" --test "2018-06-$i" --epochs 1000  train:test = 0.9:0.1
---------------------------------------------------------
2018-06-10 2018-06-10 0.030686 0.980769 0.059510 0.547826
2018-06-11 2018-06-10 0.032800 0.788462 0.062980 0.657784
2018-06-12 2018-06-10 0.025602 0.980769 0.049902 0.455259
2018-06-13 2018-06-10 0.034396 0.923077 0.066321 0.620898
2018-06-14 2018-06-10 0.026072 0.865385 0.050619 0.526508
2018-06-15 2018-06-10 0.035464 0.778846 0.067839 0.687798
2018-06-16 2018-06-10 0.029346 0.884615 0.056808 0.571529
2018-06-17 2018-06-10 0.030098 0.942308 0.058333 0.556241
2018-06-18 2018-06-10 0.062839 0.778846 0.116296 0.827349
