train_dataset precision_train recall_train acc_train loss_train precision_val recall_val acc_val loss_val
2018-06-11_00 0.019102 1.000000 0.120821 0.528602 0.020057 1.000000 0.020057 0.894563
2018-06-11_00 0.019822 1.000000 0.319484 0.528032 0.020854 1.000000 0.058262 0.927400
2018-06-11_00 0.021622 1.000000 0.120821 0.477002 0.022901 1.000000 0.144222 0.949000
2018-06-11_00 0.022272 1.000000 0.093601 0.466135 0.023490 1.000000 0.166189 0.969122
2018-06-11_00 0.022510 1.000000 0.263133 0.421982 0.023729 1.000000 0.174785 0.989956
2018-06-11_00 0.023229 1.000000 0.349093 0.414173 0.024362 1.000000 0.196753 1.013064
2018-06-11_00 0.023353 0.975000 0.216810 0.409524 0.024852 1.000000 0.212989 1.034578
2018-06-11_00 0.022850 0.950000 0.158071 0.420050 0.025030 1.000000 0.218720 1.058970
2018-06-11_00 0.022975 0.950000 0.242120 0.412327 0.025180 1.000000 0.223496 1.084382
2018-06-11_00 0.022989 0.950000 0.334288 0.385609 0.025210 1.000000 0.224451 1.106928
2018-06-11_00 0.025815 0.950000 0.248806 0.416540 0.028846 1.000000 0.324737 1.128813
2018-06-11_00 0.030596 0.950000 0.242120 0.405614 0.034884 1.000000 0.445081 1.150948
2018-06-11_00 0.033808 0.950000 0.369150 0.366575 0.039474 1.000000 0.511939 1.170504
2018-06-11_00 0.037624 0.950000 0.370105 0.401126 0.044118 1.000000 0.565425 1.188604
2018-06-11_00 0.039419 0.950000 0.368672 0.394951 0.045259 1.000000 0.576886 1.203850
2018-06-11_00 0.039625 0.950000 0.412130 0.392923 0.045652 1.000000 0.580707 1.214333
2018-06-11_00 0.039916 0.950000 0.398758 0.372982 0.045952 1.000000 0.583572 1.219291
2018-06-11_00 0.039071 0.925000 0.473257 0.366354 0.046154 1.000000 0.585482 1.217838
2018-06-11_00 0.039153 0.925000 0.617001 0.345523 0.044248 0.952381 0.586437 1.212418
2018-06-11_00 0.039362 0.925000 0.516237 0.368755 0.044543 0.952381 0.589303 1.199478
